date,index_name,close_value,daily_return_pct
2023-10-19,BSE_SMALLCAP,29993.32,2.09
2023-10-20,BSE_SMALLCAP,29843.74,-0.5
2023-10-23,BSE_SMALLCAP,29677.05,-0.5599999999999999
2023-10-24,BSE_SMALLCAP,29386.6,-0.98
2023-10-25,BSE_SMALLCAP,29207.64,-0.61
2023-10-26,BSE_SMALLCAP,29480.18,0.9299999999999999
2023-10-27,BSE_SMALLCAP,29536.7,0.19
2023-10-30,BSE_SMALLCAP,29432.26,-0.35000000000000003
2023-10-31,BSE_SMALLCAP,29736.37,1.03
2023-11-01,BSE_SMALLCAP,29985.49,0.84
2023-11-02,BSE_SMALLCAP,29890.89,-0.32
2023-11-03,BSE_SMALLCAP,30550.91,2.21
2023-11-06,BSE_SMALLCAP,29926.42,-2.04
2023-11-07,BSE_SMALLCAP,30116.75,0.64
2023-11-08,BSE_SMALLCAP,30087.01,-0.1
2023-11-09,BSE_SMALLCAP,30319.07,0.77
2023-11-10,BSE_SMALLCAP,30384.65,0.22
2023-11-13,BSE_SMALLCAP,30517.29,0.44
2023-11-14,BSE_SMALLCAP,29791.34,-2.3800000000000003
2023-11-15,BSE_SMALLCAP,29906.17,0.38999999999999996
2023-11-16,BSE_SMALLCAP,30363.05,1.53
2023-11-17,BSE_SMALLCAP,30131.52,-0.76
2023-11-20,BSE_SMALLCAP,30572.19,1.46
2023-11-21,BSE_SMALLCAP,30444.61,-0.42
2023-11-22,BSE_SMALLCAP,30217.12,-0.75
2023-11-23,BSE_SMALLCAP,30000.97,-0.72
2023-11-24,BSE_SMALLCAP,29600.64,-1.3299999999999998
2023-11-27,BSE_SMALLCAP,29651.28,0.16999999999999998
2023-11-28,BSE_SMALLCAP,29416.95,-0.79
2023-11-29,BSE_SMALLCAP,29215.48,-0.6799999999999999
2023-11-30,BSE_SMALLCAP,28960.4,-0.8699999999999999
2023-12-01,BSE_SMALLCAP,29112.78,0.53
2023-12-04,BSE_SMALLCAP,28626.99,-1.67
2023-12-05,BSE_SMALLCAP,28883.51,0.8999999999999999
2023-12-06,BSE_SMALLCAP,29105.97,0.77
2023-12-07,BSE_SMALLCAP,29332.73,0.7799999999999999
2023-12-08,BSE_SMALLCAP,28957.48,-1.28
2023-12-11,BSE_SMALLCAP,29074.15,0.4
2023-12-12,BSE_SMALLCAP,29625.29,1.9
2023-12-13,BSE_SMALLCAP,29154.4,-1.59
2023-12-14,BSE_SMALLCAP,29248.55,0.32
2023-12-15,BSE_SMALLCAP,28821.01,-1.46
2023-12-18,BSE_SMALLCAP,28732.52,-0.31
2023-12-19,BSE_SMALLCAP,28740.08,0.03
2023-12-20,BSE_SMALLCAP,28509.29,-0.8
2023-12-21,BSE_SMALLCAP,28234.42,-0.96
2023-12-22,BSE_SMALLCAP,28355.05,0.43
2023-12-25,BSE_SMALLCAP,27980.85,-1.32
2023-12-26,BSE_SMALLCAP,28201.98,0.79
2023-12-27,BSE_SMALLCAP,28911.6,2.52
2023-12-28,BSE_SMALLCAP,28424.4,-1.69
2023-12-29,BSE_SMALLCAP,27922.2,-1.77
2024-01-01,BSE_SMALLCAP,27361.38,-2.01
2024-01-02,BSE_SMALLCAP,27200.79,-0.59
2024-01-03,BSE_SMALLCAP,27545.85,1.27
2024-01-04,BSE_SMALLCAP,27930.0,1.39
2024-01-05,BSE_SMALLCAP,28113.62,0.66
2024-01-08,BSE_SMALLCAP,28211.95,0.35000000000000003
2024-01-09,BSE_SMALLCAP,28735.72,1.8599999999999999
2024-01-10,BSE_SMALLCAP,28561.91,-0.6
2024-01-11,BSE_SMALLCAP,28804.51,0.8500000000000001
2024-01-12,BSE_SMALLCAP,29629.21,2.86
2024-01-15,BSE_SMALLCAP,30161.77,1.7999999999999998
2024-01-16,BSE_SMALLCAP,29718.08,-1.47
2024-01-17,BSE_SMALLCAP,29501.59,-0.73
2024-01-18,BSE_SMALLCAP,30366.65,2.93
2024-01-19,BSE_SMALLCAP,30146.9,-0.72
2024-01-22,BSE_SMALLCAP,30844.19,2.31
2024-01-23,BSE_SMALLCAP,30682.12,-0.53
2024-01-24,BSE_SMALLCAP,30619.5,-0.2
2024-01-25,BSE_SMALLCAP,30254.09,-1.1900000000000002
2024-01-26,BSE_SMALLCAP,29963.82,-0.96
2024-01-29,BSE_SMALLCAP,29904.13,-0.2
2024-01-30,BSE_SMALLCAP,30002.13,0.33
2024-01-31,BSE_SMALLCAP,29856.53,-0.49
2024-02-01,BSE_SMALLCAP,30169.22,1.05
2024-02-02,BSE_SMALLCAP,30023.74,-0.48
2024-02-05,BSE_SMALLCAP,29197.88,-2.75
2024-02-06,BSE_SMALLCAP,29134.83,-0.22
2024-02-07,BSE_SMALLCAP,28965.0,-0.58
2024-02-08,BSE_SMALLCAP,29589.39,2.16
2024-02-09,BSE_SMALLCAP,29980.46,1.32
2024-02-12,BSE_SMALLCAP,30417.75,1.46
2024-02-13,BSE_SMALLCAP,30737.34,1.05
2024-02-14,BSE_SMALLCAP,30947.09,0.6799999999999999
2024-02-15,BSE_SMALLCAP,31156.93,0.6799999999999999
2024-02-16,BSE_SMALLCAP,31580.57,1.3599999999999999
2024-02-19,BSE_SMALLCAP,31858.23,0.88
2024-02-20,BSE_SMALLCAP,31648.99,-0.66
2024-02-21,BSE_SMALLCAP,31056.46,-1.87
2024-02-22,BSE_SMALLCAP,30276.6,-2.5100000000000002
2024-02-23,BSE_SMALLCAP,29943.68,-1.0999999999999999
2024-02-26,BSE_SMALLCAP,29661.0,-0.9400000000000001
2024-02-27,BSE_SMALLCAP,29643.18,-0.06
2024-02-28,BSE_SMALLCAP,29613.75,-0.1
2024-02-29,BSE_SMALLCAP,30357.45,2.5100000000000002
2024-03-01,BSE_SMALLCAP,30616.47,0.8500000000000001
2024-03-04,BSE_SMALLCAP,30323.31,-0.96
2024-03-05,BSE_SMALLCAP,30927.26,1.9900000000000002
2024-03-06,BSE_SMALLCAP,30850.89,-0.25
2024-03-07,BSE_SMALLCAP,31116.28,0.86
2024-03-08,BSE_SMALLCAP,31341.27,0.72
2024-03-11,BSE_SMALLCAP,31381.24,0.13
2024-03-12,BSE_SMALLCAP,32025.15,2.0500000000000003
2024-03-13,BSE_SMALLCAP,31789.63,-0.74
2024-03-14,BSE_SMALLCAP,31869.11,0.25
2024-03-15,BSE_SMALLCAP,31495.76,-1.17
2024-03-18,BSE_SMALLCAP,31671.72,0.5599999999999999
2024-03-19,BSE_SMALLCAP,31873.85,0.64
2024-03-20,BSE_SMALLCAP,31934.59,0.19
2024-03-21,BSE_SMALLCAP,31987.56,0.16999999999999998
2024-03-22,BSE_SMALLCAP,31932.93,-0.16999999999999998
2024-03-25,BSE_SMALLCAP,32122.98,0.6
2024-03-26,BSE_SMALLCAP,32422.55,0.9299999999999999
2024-03-27,BSE_SMALLCAP,31905.46,-1.59
2024-03-28,BSE_SMALLCAP,31805.71,-0.31
2024-03-29,BSE_SMALLCAP,31669.24,-0.43
2024-04-01,BSE_SMALLCAP,31983.58,0.9900000000000001
2024-04-02,BSE_SMALLCAP,32546.98,1.76
2024-04-03,BSE_SMALLCAP,32763.83,0.67
2024-04-04,BSE_SMALLCAP,32852.35,0.27
2024-04-05,BSE_SMALLCAP,32527.53,-0.9900000000000001
2024-04-08,BSE_SMALLCAP,33401.58,2.69
2024-04-09,BSE_SMALLCAP,33000.86,-1.2
2024-04-10,BSE_SMALLCAP,32454.97,-1.6500000000000001
2024-04-11,BSE_SMALLCAP,32803.63,1.0699999999999998
2024-04-12,BSE_SMALLCAP,32595.18,-0.64
2024-04-15,BSE_SMALLCAP,32965.92,1.1400000000000001
2024-04-16,BSE_SMALLCAP,33650.78,2.08
2024-04-17,BSE_SMALLCAP,33550.26,-0.3
2024-04-18,BSE_SMALLCAP,33787.06,0.7100000000000001
2024-04-19,BSE_SMALLCAP,33602.75,-0.5499999999999999
2024-04-22,BSE_SMALLCAP,33661.25,0.16999999999999998
2024-04-23,BSE_SMALLCAP,33625.6,-0.11
2024-04-24,BSE_SMALLCAP,34100.33,1.41
2024-04-25,BSE_SMALLCAP,33867.82,-0.6799999999999999
2024-04-26,BSE_SMALLCAP,33577.05,-0.86
2024-04-29,BSE_SMALLCAP,33509.29,-0.2
2024-04-30,BSE_SMALLCAP,33842.75,1.0
2024-05-01,BSE_SMALLCAP,33493.93,-1.03
2024-05-02,BSE_SMALLCAP,32972.81,-1.5599999999999998
2024-05-03,BSE_SMALLCAP,33538.08,1.71
2024-05-06,BSE_SMALLCAP,32543.93,-2.96
2024-05-07,BSE_SMALLCAP,31984.81,-1.72
2024-05-08,BSE_SMALLCAP,32983.03,3.1199999999999997
2024-05-09,BSE_SMALLCAP,32214.92,-2.33
2024-05-10,BSE_SMALLCAP,32043.0,-0.53
2024-05-13,BSE_SMALLCAP,31778.86,-0.8200000000000001
2024-05-14,BSE_SMALLCAP,30806.42,-3.06
2024-05-15,BSE_SMALLCAP,30402.73,-1.31
2024-05-16,BSE_SMALLCAP,30536.45,0.44
2024-05-17,BSE_SMALLCAP,30879.61,1.1199999999999999
2024-05-20,BSE_SMALLCAP,31377.87,1.6099999999999999
2024-05-21,BSE_SMALLCAP,31238.09,-0.44999999999999996
2024-05-22,BSE_SMALLCAP,30469.31,-2.46
2024-05-23,BSE_SMALLCAP,30512.96,0.13999999999999999
2024-05-24,BSE_SMALLCAP,31121.98,2.0
2024-05-27,BSE_SMALLCAP,31809.83,2.21
2024-05-28,BSE_SMALLCAP,32268.94,1.44
2024-05-29,BSE_SMALLCAP,31687.7,-1.7999999999999998
2024-05-30,BSE_SMALLCAP,31624.96,-0.2
2024-05-31,BSE_SMALLCAP,31748.58,0.38999999999999996
2024-06-03,BSE_SMALLCAP,31944.41,0.62
2024-06-04,BSE_SMALLCAP,31188.91,-2.37
2024-06-05,BSE_SMALLCAP,32113.4,2.96
2024-06-06,BSE_SMALLCAP,32729.43,1.92
2024-06-07,BSE_SMALLCAP,32751.58,0.06999999999999999
2024-06-10,BSE_SMALLCAP,32833.07,0.25
2024-06-11,BSE_SMALLCAP,32629.81,-0.62
2024-06-12,BSE_SMALLCAP,33217.28,1.7999999999999998
2024-06-13,BSE_SMALLCAP,32712.14,-1.52
2024-06-14,BSE_SMALLCAP,32787.1,0.22999999999999998
2024-06-17,BSE_SMALLCAP,32431.97,-1.08
2024-06-18,BSE_SMALLCAP,32447.21,0.05
2024-06-19,BSE_SMALLCAP,33000.73,1.71
2024-06-20,BSE_SMALLCAP,32731.29,-0.8200000000000001
2024-06-21,BSE_SMALLCAP,32836.97,0.32
2024-06-24,BSE_SMALLCAP,32802.32,-0.11
2024-06-25,BSE_SMALLCAP,32493.34,-0.9400000000000001
2024-06-26,BSE_SMALLCAP,32239.44,-0.7799999999999999
2024-06-27,BSE_SMALLCAP,31992.44,-0.77
2024-06-28,BSE_SMALLCAP,31224.26,-2.4
2024-07-01,BSE_SMALLCAP,31178.79,-0.15
2024-07-02,BSE_SMALLCAP,31234.74,0.18
2024-07-03,BSE_SMALLCAP,30607.32,-2.01
2024-07-04,BSE_SMALLCAP,30437.49,-0.5499999999999999
2024-07-05,BSE_SMALLCAP,30364.12,-0.24
2024-07-08,BSE_SMALLCAP,30728.06,1.2
2024-07-09,BSE_SMALLCAP,31494.07,2.4899999999999998
2024-07-10,BSE_SMALLCAP,31688.88,0.62
2024-07-11,BSE_SMALLCAP,31112.04,-1.82
2024-07-12,BSE_SMALLCAP,30737.86,-1.2
2024-07-15,BSE_SMALLCAP,30791.16,0.16999999999999998
2024-07-16,BSE_SMALLCAP,30620.54,-0.5499999999999999
2024-07-17,BSE_SMALLCAP,30625.44,0.02
2024-07-18,BSE_SMALLCAP,31001.15,1.23
2024-07-19,BSE_SMALLCAP,30949.63,-0.16999999999999998
2024-07-22,BSE_SMALLCAP,32039.98,3.52
2024-07-23,BSE_SMALLCAP,31369.39,-2.09
2024-07-24,BSE_SMALLCAP,31627.15,0.8200000000000001
2024-07-25,BSE_SMALLCAP,30926.4,-2.22
2024-07-26,BSE_SMALLCAP,30584.92,-1.0999999999999999
2024-07-29,BSE_SMALLCAP,30965.79,1.25
2024-07-30,BSE_SMALLCAP,30115.28,-2.75
2024-07-31,BSE_SMALLCAP,30261.13,0.48
2024-08-01,BSE_SMALLCAP,29765.26,-1.6400000000000001
2024-08-02,BSE_SMALLCAP,29757.68,-0.03
2024-08-05,BSE_SMALLCAP,29520.13,-0.8
2024-08-06,BSE_SMALLCAP,29546.99,0.09
2024-08-07,BSE_SMALLCAP,29731.45,0.62
2024-08-08,BSE_SMALLCAP,30192.46,1.55
2024-08-09,BSE_SMALLCAP,30272.31,0.26
2024-08-12,BSE_SMALLCAP,30553.49,0.9299999999999999
2024-08-13,BSE_SMALLCAP,30546.78,-0.02
2024-08-14,BSE_SMALLCAP,30005.06,-1.77
2024-08-15,BSE_SMALLCAP,29556.16,-1.5
2024-08-16,BSE_SMALLCAP,30195.11,2.16
2024-08-19,BSE_SMALLCAP,29709.82,-1.6099999999999999
2024-08-20,BSE_SMALLCAP,29809.66,0.33999999999999997
2024-08-21,BSE_SMALLCAP,29903.18,0.31
2024-08-22,BSE_SMALLCAP,29973.56,0.24
2024-08-23,BSE_SMALLCAP,30423.16,1.5
2024-08-26,BSE_SMALLCAP,30173.77,-0.8200000000000001
2024-08-27,BSE_SMALLCAP,30106.91,-0.22
2024-08-28,BSE_SMALLCAP,29986.43,-0.4
2024-08-29,BSE_SMALLCAP,29080.05,-3.02
2024-08-30,BSE_SMALLCAP,28795.65,-0.98
2024-09-02,BSE_SMALLCAP,29244.94,1.5599999999999998
2024-09-03,BSE_SMALLCAP,30098.31,2.92
2024-09-04,BSE_SMALLCAP,30519.2,1.4000000000000001
2024-09-05,BSE_SMALLCAP,30705.89,0.61
2024-09-06,BSE_SMALLCAP,30147.69,-1.82
2024-09-09,BSE_SMALLCAP,30246.83,0.33
2024-09-10,BSE_SMALLCAP,30309.89,0.21
2024-09-11,BSE_SMALLCAP,31331.8,3.37
2024-09-12,BSE_SMALLCAP,30604.27,-2.32
2024-09-13,BSE_SMALLCAP,30099.76,-1.6500000000000001
2024-09-16,BSE_SMALLCAP,30631.45,1.77
2024-09-17,BSE_SMALLCAP,31316.54,2.2399999999999998
2024-09-18,BSE_SMALLCAP,31483.12,0.53
2024-09-19,BSE_SMALLCAP,31346.65,-0.43
2024-09-20,BSE_SMALLCAP,31619.15,0.8699999999999999
2024-09-23,BSE_SMALLCAP,32611.3,3.1399999999999997
2024-09-24,BSE_SMALLCAP,32343.05,-0.8200000000000001
2024-09-25,BSE_SMALLCAP,32575.59,0.72
2024-09-26,BSE_SMALLCAP,32507.76,-0.21
2024-09-27,BSE_SMALLCAP,32697.99,0.59
2024-09-30,BSE_SMALLCAP,33076.34,1.16
2024-10-01,BSE_SMALLCAP,32831.98,-0.74
2024-10-02,BSE_SMALLCAP,33305.02,1.44
2024-10-03,BSE_SMALLCAP,33102.21,-0.61
2024-10-04,BSE_SMALLCAP,33389.76,0.8699999999999999
2024-10-07,BSE_SMALLCAP,32526.0,-2.59
2024-10-08,BSE_SMALLCAP,32895.33,1.1400000000000001
2024-10-09,BSE_SMALLCAP,32516.54,-1.15
2024-10-10,BSE_SMALLCAP,32315.15,-0.62
2024-10-11,BSE_SMALLCAP,31342.41,-3.01
2024-10-14,BSE_SMALLCAP,31267.26,-0.24
2024-10-15,BSE_SMALLCAP,31870.94,1.9300000000000002
2024-10-16,BSE_SMALLCAP,31208.8,-2.08
2024-10-17,BSE_SMALLCAP,31315.41,0.33999999999999997
2024-10-18,BSE_SMALLCAP,30464.24,-2.7199999999999998
2024-10-21,BSE_SMALLCAP,30422.67,-0.13999999999999999
2024-10-22,BSE_SMALLCAP,30808.72,1.27
2024-10-23,BSE_SMALLCAP,30784.4,-0.08
2024-10-24,BSE_SMALLCAP,31141.45,1.16
2024-10-25,BSE_SMALLCAP,30947.48,-0.62
2024-10-28,BSE_SMALLCAP,32098.9,3.7199999999999998
2024-10-29,BSE_SMALLCAP,32615.67,1.6099999999999999
2024-10-30,BSE_SMALLCAP,32733.86,0.36
2024-10-31,BSE_SMALLCAP,33543.71,2.4699999999999998
2024-11-01,BSE_SMALLCAP,34222.75,2.02
2024-11-04,BSE_SMALLCAP,33993.08,-0.67
2024-11-05,BSE_SMALLCAP,34254.28,0.77
2024-11-06,BSE_SMALLCAP,34138.45,-0.33999999999999997
2024-11-07,BSE_SMALLCAP,34600.55,1.35
2024-11-08,BSE_SMALLCAP,35387.83,2.2800000000000002
2024-11-11,BSE_SMALLCAP,34694.22,-1.96
2024-11-12,BSE_SMALLCAP,34776.37,0.24
2024-11-13,BSE_SMALLCAP,35513.76,2.12
2024-11-14,BSE_SMALLCAP,35915.63,1.13
2024-11-15,BSE_SMALLCAP,36154.89,0.67
2024-11-18,BSE_SMALLCAP,36723.84,1.5699999999999998
2024-11-19,BSE_SMALLCAP,36075.02,-1.77
2024-11-20,BSE_SMALLCAP,36386.2,0.86
2024-11-21,BSE_SMALLCAP,37040.06,1.7999999999999998
2024-11-22,BSE_SMALLCAP,37360.2,0.86
2024-11-25,BSE_SMALLCAP,36760.39,-1.6099999999999999
2024-11-26,BSE_SMALLCAP,36595.04,-0.44999999999999996
2024-11-27,BSE_SMALLCAP,36626.79,0.09
2024-11-28,BSE_SMALLCAP,36239.2,-1.06
2024-11-29,BSE_SMALLCAP,35814.92,-1.17
2024-12-02,BSE_SMALLCAP,36085.33,0.76
2024-12-03,BSE_SMALLCAP,36945.06,2.3800000000000003
2024-12-04,BSE_SMALLCAP,36017.96,-2.5100000000000002
2024-12-05,BSE_SMALLCAP,35803.23,-0.6
2024-12-06,BSE_SMALLCAP,35471.92,-0.9299999999999999
2024-12-09,BSE_SMALLCAP,36243.44,2.18
2024-12-10,BSE_SMALLCAP,36634.67,1.08
2024-12-11,BSE_SMALLCAP,37374.7,2.02
2024-12-12,BSE_SMALLCAP,37863.38,1.31
2024-12-13,BSE_SMALLCAP,38515.82,1.72
2024-12-16,BSE_SMALLCAP,38696.78,0.47000000000000003
2024-12-17,BSE_SMALLCAP,38980.65,0.73
2024-12-18,BSE_SMALLCAP,39293.25,0.8
2024-12-19,BSE_SMALLCAP,39339.46,0.12
2024-12-20,BSE_SMALLCAP,39370.34,0.08
2024-12-23,BSE_SMALLCAP,39658.63,0.73
2024-12-24,BSE_SMALLCAP,39935.01,0.7000000000000001
2024-12-25,BSE_SMALLCAP,40080.76,0.36
2024-12-26,BSE_SMALLCAP,40209.98,0.32
2024-12-27,BSE_SMALLCAP,40637.66,1.06
2024-12-30,BSE_SMALLCAP,40594.86,-0.11
2024-12-31,BSE_SMALLCAP,39942.39,-1.6099999999999999
2025-01-01,BSE_SMALLCAP,40085.12,0.36
2025-01-02,BSE_SMALLCAP,39617.6,-1.17
2025-01-03,BSE_SMALLCAP,40220.72,1.52
2025-01-06,BSE_SMALLCAP,39923.38,-0.74
2025-01-07,BSE_SMALLCAP,39675.82,-0.62
2025-01-08,BSE_SMALLCAP,39933.13,0.65
2025-01-09,BSE_SMALLCAP,39955.18,0.06
2025-01-10,BSE_SMALLCAP,40644.33,1.72
2025-01-13,BSE_SMALLCAP,40555.66,-0.22
2025-01-14,BSE_SMALLCAP,40419.5,-0.33999999999999997
2025-01-15,BSE_SMALLCAP,40022.8,-0.98
2025-01-16,BSE_SMALLCAP,39398.85,-1.5599999999999998
2025-01-17,BSE_SMALLCAP,39140.44,-0.66
2025-01-20,BSE_SMALLCAP,39392.4,0.64
2025-01-21,BSE_SMALLCAP,40128.05,1.87
2025-01-22,BSE_SMALLCAP,40633.17,1.26
2025-01-23,BSE_SMALLCAP,40342.01,-0.72
2025-01-24,BSE_SMALLCAP,40461.7,0.3
2025-01-27,BSE_SMALLCAP,40506.36,0.11
2025-01-28,BSE_SMALLCAP,41191.47,1.69
2025-01-29,BSE_SMALLCAP,41979.28,1.91
2025-01-30,BSE_SMALLCAP,40891.03,-2.59
2025-01-31,BSE_SMALLCAP,41718.09,2.02
2025-02-03,BSE_SMALLCAP,40849.61,-2.08
2025-02-04,BSE_SMALLCAP,41033.82,0.44999999999999996
2025-02-05,BSE_SMALLCAP,39890.85,-2.79
2025-02-06,BSE_SMALLCAP,40485.18,1.49
2025-02-07,BSE_SMALLCAP,40324.49,-0.4
2025-02-10,BSE_SMALLCAP,40733.43,1.01
2025-02-11,BSE_SMALLCAP,40600.07,-0.33
2025-02-12,BSE_SMALLCAP,41179.76,1.43
2025-02-13,BSE_SMALLCAP,40268.16,-2.21
2025-02-14,BSE_SMALLCAP,40638.98,0.9199999999999999
2025-02-17,BSE_SMALLCAP,40903.68,0.65
2025-02-18,BSE_SMALLCAP,41146.18,0.59
2025-02-19,BSE_SMALLCAP,41469.68,0.79
2025-02-20,BSE_SMALLCAP,42157.23,1.66
2025-02-21,BSE_SMALLCAP,42768.28,1.4500000000000002
2025-02-24,BSE_SMALLCAP,41969.79,-1.87
2025-02-25,BSE_SMALLCAP,42066.62,0.22999999999999998
2025-02-26,BSE_SMALLCAP,42304.46,0.5700000000000001
2025-02-27,BSE_SMALLCAP,42295.84,-0.02
2025-02-28,BSE_SMALLCAP,42416.92,0.29
2025-03-03,BSE_SMALLCAP,42729.36,0.74
2025-03-04,BSE_SMALLCAP,43210.87,1.13
2025-03-05,BSE_SMALLCAP,43584.9,0.8699999999999999
2025-03-06,BSE_SMALLCAP,44141.31,1.28
2025-03-07,BSE_SMALLCAP,45395.01,2.8400000000000003
2025-03-10,BSE_SMALLCAP,45297.14,-0.22
2025-03-11,BSE_SMALLCAP,45245.3,-0.11
2025-03-12,BSE_SMALLCAP,45720.97,1.05
2025-03-13,BSE_SMALLCAP,45750.9,0.06999999999999999
2025-03-14,BSE_SMALLCAP,45569.23,-0.4
2025-03-17,BSE_SMALLCAP,45315.33,-0.5599999999999999
2025-03-18,BSE_SMALLCAP,45744.38,0.95
2025-03-19,BSE_SMALLCAP,46064.96,0.7000000000000001
2025-03-20,BSE_SMALLCAP,47305.18,2.69
2025-03-21,BSE_SMALLCAP,46671.55,-1.34
2025-03-24,BSE_SMALLCAP,46061.68,-1.31
2025-03-25,BSE_SMALLCAP,46137.13,0.16
2025-03-26,BSE_SMALLCAP,45670.98,-1.01
2025-03-27,BSE_SMALLCAP,44589.33,-2.37
2025-03-28,BSE_SMALLCAP,44361.17,-0.51
2025-03-31,BSE_SMALLCAP,45743.91,3.1199999999999997
2025-04-01,BSE_SMALLCAP,47381.75,3.58
2025-04-02,BSE_SMALLCAP,47773.1,0.83
2025-04-03,BSE_SMALLCAP,47075.11,-1.46
2025-04-04,BSE_SMALLCAP,46601.24,-1.01
2025-04-07,BSE_SMALLCAP,46694.46,0.2
2025-04-08,BSE_SMALLCAP,46402.49,-0.63
2025-04-09,BSE_SMALLCAP,46540.96,0.3
2025-04-10,BSE_SMALLCAP,46602.17,0.13
2025-04-11,BSE_SMALLCAP,45850.77,-1.6099999999999999
2025-04-14,BSE_SMALLCAP,45852.39,0.0
2025-04-15,BSE_SMALLCAP,46180.52,0.72
2025-04-16,BSE_SMALLCAP,45974.67,-0.44999999999999996
2025-04-17,BSE_SMALLCAP,46615.06,1.39
2025-04-18,BSE_SMALLCAP,46684.41,0.15
2025-04-21,BSE_SMALLCAP,46633.49,-0.11
2025-04-22,BSE_SMALLCAP,46706.88,0.16
2025-04-23,BSE_SMALLCAP,46391.03,-0.6799999999999999
2025-04-24,BSE_SMALLCAP,46686.01,0.64
2025-04-25,BSE_SMALLCAP,46167.51,-1.11
2025-04-28,BSE_SMALLCAP,47755.56,3.44
2025-04-29,BSE_SMALLCAP,49152.45,2.93
2025-04-30,BSE_SMALLCAP,49135.04,-0.04
2025-05-01,BSE_SMALLCAP,49559.78,0.86
2025-05-02,BSE_SMALLCAP,50010.89,0.91
2025-05-05,BSE_SMALLCAP,50460.77,0.8999999999999999
2025-05-06,BSE_SMALLCAP,50978.4,1.03
2025-05-07,BSE_SMALLCAP,51552.42,1.13
2025-05-08,BSE_SMALLCAP,52087.35,1.04
2025-05-09,BSE_SMALLCAP,51560.11,-1.01
2025-05-12,BSE_SMALLCAP,51916.11,0.69
2025-05-13,BSE_SMALLCAP,51419.84,-0.96
2025-05-14,BSE_SMALLCAP,51831.05,0.8
2025-05-15,BSE_SMALLCAP,52545.44,1.38
2025-05-16,BSE_SMALLCAP,52857.0,0.59
2025-05-19,BSE_SMALLCAP,53446.3,1.11
2025-05-20,BSE_SMALLCAP,53647.63,0.38
2025-05-21,BSE_SMALLCAP,55079.57,2.67
2025-05-22,BSE_SMALLCAP,55433.48,0.64
2025-05-23,BSE_SMALLCAP,54771.35,-1.1900000000000002
2025-05-26,BSE_SMALLCAP,54442.32,-0.6
2025-05-27,BSE_SMALLCAP,54810.27,0.6799999999999999
2025-05-28,BSE_SMALLCAP,55856.33,1.91
2025-05-29,BSE_SMALLCAP,56208.48,0.63
2025-05-30,BSE_SMALLCAP,56424.96,0.38999999999999996
2025-06-02,BSE_SMALLCAP,55597.2,-1.47
2025-06-03,BSE_SMALLCAP,57118.39,2.74
2025-06-04,BSE_SMALLCAP,56116.96,-1.7500000000000002
2025-06-05,BSE_SMALLCAP,54966.92,-2.0500000000000003
2025-06-06,BSE_SMALLCAP,54648.9,-0.58
2025-06-09,BSE_SMALLCAP,55138.92,0.8999999999999999
2025-06-10,BSE_SMALLCAP,54873.27,-0.48
2025-06-11,BSE_SMALLCAP,54445.48,-0.7799999999999999
2025-06-12,BSE_SMALLCAP,53866.98,-1.06
2025-06-13,BSE_SMALLCAP,55242.36,2.55
2025-06-16,BSE_SMALLCAP,55539.29,0.54
2025-06-17,BSE_SMALLCAP,56273.48,1.32
2025-06-18,BSE_SMALLCAP,57942.32,2.97
2025-06-19,BSE_SMALLCAP,59634.15,2.92
2025-06-20,BSE_SMALLCAP,58938.35,-1.17
2025-06-23,BSE_SMALLCAP,59184.89,0.42
2025-06-24,BSE_SMALLCAP,59877.05,1.17
2025-06-25,BSE_SMALLCAP,60009.88,0.22
2025-06-26,BSE_SMALLCAP,59492.99,-0.86
2025-06-27,BSE_SMALLCAP,57375.53,-3.56
2025-06-30,BSE_SMALLCAP,58497.48,1.96
2025-07-01,BSE_SMALLCAP,60058.23,2.67
2025-07-02,BSE_SMALLCAP,60717.87,1.0999999999999999
2025-07-03,BSE_SMALLCAP,60741.34,0.04
2025-07-04,BSE_SMALLCAP,60320.87,-0.69
2025-07-07,BSE_SMALLCAP,60472.49,0.25
2025-07-08,BSE_SMALLCAP,61646.45,1.94
2025-07-09,BSE_SMALLCAP,62163.82,0.84
2025-07-10,BSE_SMALLCAP,60359.81,-2.9000000000000004
2025-07-11,BSE_SMALLCAP,61760.28,2.32
2025-07-14,BSE_SMALLCAP,62388.31,1.02
2025-07-15,BSE_SMALLCAP,61512.19,-1.4000000000000001
2025-07-16,BSE_SMALLCAP,62062.91,0.8999999999999999
2025-07-17,BSE_SMALLCAP,62286.47,0.36
2025-07-18,BSE_SMALLCAP,62507.67,0.36
2025-07-21,BSE_SMALLCAP,61684.57,-1.32
2025-07-22,BSE_SMALLCAP,61505.58,-0.29
2025-07-23,BSE_SMALLCAP,60189.81,-2.1399999999999997
2025-07-24,BSE_SMALLCAP,61264.97,1.79
2025-07-25,BSE_SMALLCAP,60584.88,-1.11
2025-07-28,BSE_SMALLCAP,61578.47,1.6400000000000001
2025-07-29,BSE_SMALLCAP,62149.46,0.9299999999999999
2025-07-30,BSE_SMALLCAP,61853.45,-0.48
2025-07-31,BSE_SMALLCAP,61258.84,-0.96
2025-08-01,BSE_SMALLCAP,61480.78,0.36
2025-08-04,BSE_SMALLCAP,62456.79,1.59
2025-08-05,BSE_SMALLCAP,63209.53,1.21
